id,price_doc
33582,9537987.0
33583,5464911.5
33584,4254605.5
33585,4354858.5
33586,5362459.0
33587,5977535.0
33588,10087931.0
33589,9397955.0
33590,5049769.5
33591,9514429.0
33592,8353558.5
33593,5314638.0
33594,12019611.0
33595,4122270.0
33596,8051207.0
33597,6623460.0
33598,4774252.0
33599,6187205.0
33600,5915782.0
33601,6183823.5
33602,7683287.0
33603,6301646.5
33604,4481881.5
33605,9082299.0
33606,6717845.5
33607,12768428.0
33608,10326855.0
33609,7735255.5
33610,11008534.0
33611,7018748.5
33612,5215316.5
33613,5386264.0
33614,4951295.0
33615,5469813.0
33616,10294141.0
33617,7726348.0
33618,3291166.2
33619,11618167.0
33620,6934888.0
33621,2368311.8
33622,7371886.5
33623,6170836.5
33624,6718740.0
33625,3003151.5
33626,12887689.0
33627,4621905.0
33628,4766429.5
33629,8780737.0
33630,6523280.0
33631,11845589.0
33632,5518484.5
33633,4369600.5
33634,16351416.0
33635,7805373.5
33636,6637624.5
33637,4156703.2
33638,9304568.0
33639,9924238.0
33640,10187719.0
33641,7900171.0
33642,11550595.0
33643,4976870.5
33644,7651537.0
33645,6609449.0
33646,10048023.0
33647,6640028.0
33648,9139453.0
33649,6429305.5
33650,5897458.0
33651,7146667.0
33652,9397582.0
33653,6614620.5
33654,6153486.0
33655,5472657.5
33656,3612897.2
33657,8078683.0
33658,9432483.0
33659,7559123.5
33660,8544411.0
33661,4050983.2
33662,7864534.0
33663,7278529.0
33664,7726608.5
33665,8947538.0
33666,6593231.5
33667,3737773.2
33668,7314489.0
33669,18272458.0
33670,5610530.5
33671,5999017.5
33672,23830372.0
33673,12793674.0
33674,6070043.0
33675,9864365.0
33676,4141352.8
33677,6682902.5
33678,9142021.0
33679,13267454.0
33680,7462374.0
33681,10379757.0
33682,8048274.5
33683,7568112.5
33684,4842033.0
33685,8652445.0
33686,9393216.0
33687,6898393.0
33688,13023727.0
33689,4548178.5
33690,5143931.0
33691,8871258.0
33692,5546256.0
33693,8774650.0
33694,5611568.5
33695,7441483.0
33696,7877584.0
33697,4643453.0
33698,7396333.5
33699,13210126.0
33700,3959138.2
33701,7376231.0
33702,5993598.0
33703,9068731.0
33704,4922633.0
33705,8317529.5
33706,7033854.5
33707,4804944.0
33708,3340450.5
33709,7367840.0
33710,6315473.5
33711,11579975.0
33712,10563223.0
33713,5115066.5
33714,5350530.5
33715,7236531.5
33716,4314317.5
33717,9853443.0
33718,5153542.5
33719,6472528.0
33720,5657053.0
33721,7236874.0
33722,5781405.0
33723,4884547.0
33724,5881258.0
33725,4775615.5
33726,7943161.5
33727,7752489.0
33728,7054764.0
33729,5081535.0
33730,4956736.0
33731,18363200.0
33732,7868485.0
33733,4213260.5
33734,7747234.5
33735,7592806.0
33736,6757979.0
33737,11929467.0
33738,5084660.0
33739,7334105.5
33740,5117601.5
33741,12886634.0
33742,5505659.0
33743,7020191.0
33744,5861625.5
33745,2222792.5
33746,9463751.0
33747,7007126.0
33748,6171695.5
33749,5118295.0
33750,10562406.0
33751,6126346.5
33752,5218296.0
33753,10689223.0
33754,9019520.0
33755,10697227.0
33756,7197811.5
33757,5845509.0
33758,6307202.0
33759,3418918.8
33760,4190013.8
33761,5752648.5
33762,5646610.0
33763,5034476.0
33764,6671258.0
33765,6707163.5
33766,6191274.5
33767,11393335.0
33768,6905514.0
33769,9395209.0
33770,3323637.8
33771,4914306.0
33772,7929728.0
33773,6454666.5
33774,6786697.5
33775,4994145.5
33776,6470556.5
33777,7331292.0
33778,9377409.0
33779,10231138.0
33780,15713151.0
33781,7240606.0
33782,5223779.0
33783,7762411.0
33784,6763742.5
33785,10625245.0
33786,8355164.5
33787,8107093.5
33788,5665625.0
33789,5640364.0
33790,5735973.5
33791,7290738.5
33792,5747583.0
33793,12773389.0
33794,5192515.5
33795,5759841.0
33796,10624275.0
33797,12554380.0
33798,8935247.0
33799,4493090.5
33800,6597272.0
33801,5865080.5
33802,6178687.0
33803,7160321.0
33804,5391336.5
33805,4841929.5
33806,7206722.5
33807,9266381.0
33808,5990686.5
33809,20116622.0
33810,7779092.0
33811,11075084.0
33812,11933822.0
33813,4737749.0
33814,14833954.0
33815,13966544.0
33816,5036978.5
33817,6262189.5
33818,7669119.0
33819,4612569.5
33820,5653950.5
33821,7829077.5
33822,4555042.5
33823,6571355.5
33824,10654579.0
33825,8790145.0
33826,9457400.0
33827,6443515.0
33828,6161409.0
33829,8325708.5
33830,5194598.0
33831,10043091.0
33832,7387105.0
33833,8913240.0
33834,6733566.0
33835,7743254.0
33836,7587151.0
33837,4645349.0
33838,8541738.0
33839,7231197.5
33840,10924996.0
33841,11570373.0
33842,7690344.5
33843,6842421.5
33844,4640664.0
33845,5831461.0
33846,6468359.0
33847,6449396.0
33848,7506626.5
33849,14536300.0
33850,4833542.0
33851,4973811.0
33852,6205851.0
33853,11456500.0
33854,5702227.5
33855,5223729.0
33856,2196309.0
33857,9307323.0
33858,8426106.0
33859,11217528.0
33860,3049088.2
33861,4635776.5
33862,5436856.5
33863,5111819.0
33864,6805054.5
33865,5314266.0
33866,7660195.0
33867,6059499.5
33868,11446920.0
33869,8684002.0
33870,5724129.5
33871,7787374.0
33872,6899441.0
33873,6829302.0
33874,5064504.0
33875,10962271.0
33876,8637823.0
33877,9015666.0
33878,6114917.0
33879,5779430.5
33880,4623090.0
33881,6373505.0
33882,5754395.0
33883,5425313.5
33884,7461306.0
33885,7706863.5
33886,11030568.0
33887,8529074.0
33888,10485544.0
33889,5895900.0
33890,8810673.0
33891,7844243.0
33892,4615852.5
33893,8856551.0
33894,5352089.5
33895,6288468.5
33896,5445743.0
33897,4736727.0
33898,6083509.0
33899,12301638.0
33900,10645855.0
33901,6795699.0
33902,7262062.0
33903,7853262.0
33904,6338774.5
33905,5876795.0
33906,5771589.0
33907,2824008.2
33908,3919953.5
33909,7636047.0
33910,4601413.0
33911,6347795.0
33912,4036924.5
33913,6541490.0
33914,3234987.2
33915,30368172.0
33916,7572451.0
33917,6538877.5
33918,11757297.0
33919,8092043.5
33920,3221581.2
33921,4719080.0
33922,4222167.5
33923,10032908.0
33924,6508291.0
33925,9592557.0
33926,6491037.0
33927,10578042.0
33928,8065627.5
33929,8120449.0
33930,6359568.5
33931,7583018.5
33932,6559637.0
33933,8377689.5
33934,4755466.0
33935,2913663.2
33936,6514773.0
33937,5800878.5
33938,9542321.0
33939,7918966.5
33940,17698600.0
33941,7630106.0
33942,12643582.0
33943,11218550.0
33944,6030685.5
33945,9351355.0
33946,6857895.0
33947,10307893.0
33948,6814678.5
33949,6352675.0
33950,7013410.0
33951,4819236.0
33952,7757126.5
33953,6829318.0
33954,15821461.0
33955,6245133.5
33956,14047789.0
33957,3721089.8
33958,4046412.8
33959,6427838.0
33960,6526781.0
33961,7742283.5
33962,5996582.0
33963,7685430.0
33964,7276778.0
33965,3556269.0
33966,5868847.0
33967,7164273.0
33968,8528474.0
33969,5188494.5
33970,4790753.0
33971,5651311.0
33972,10249304.0
33973,7660759.0
33974,5312137.0
33975,10011338.0
33976,12718456.0
33977,6602935.0
33978,10375849.0
33979,7674835.0
33980,14933342.0
33981,6547179.0
33982,4796817.0
33983,3229251.2
33984,5080034.0
33985,6126123.5
33986,7059610.0
33987,5418465.0
33988,2718637.8
33989,7461370.0
33990,3087753.5
33991,5260667.0
33992,2973461.5
33993,12528174.0
33994,8335943.0
33995,7924241.5
33996,8699130.0
33997,6278318.5
33998,10360819.0
33999,5689522.0
34000,5341312.0
34001,9469569.0
34002,8642773.0
34003,4640055.5
34004,4924983.5
34005,6826741.5
34006,16446456.0
34007,7916018.0
34008,6640916.0
34009,7550374.5
34010,6582616.0
34011,5328304.0
34012,10164831.0
34013,6281150.0
34014,9404507.0
34015,7495227.0
34016,2839028.0
34017,13548306.0
34018,10053245.0
34019,8784957.0
34020,7315989.5
34021,7002965.5
34022,6367928.5
34023,5906100.0
34024,6332935.0
34025,6819176.0
34026,10807706.0
34027,8257342.5
34028,7454186.0
34029,3065808.8
34030,5331104.0
34031,18659318.0
34032,9234236.0
34033,8520835.0
34034,8421910.0
34035,4763627.5
34036,8100107.0
34037,4826717.5
34038,4495181.0
34039,6069217.5
34040,8740452.0
34041,5439999.5
34042,10862255.0
34043,5113981.5
34044,5103402.5
34045,8855633.0
34046,6399814.0
34047,7591814.0
34048,9477734.0
34049,4800487.5
34050,9146599.0
34051,8472669.0
34052,7156183.0
34053,12321350.0
34054,8383869.0
34055,5089924.0
34056,3613333.8
34057,6224790.0
34058,10260541.0
34059,6078241.5
34060,3545184.2
34061,5781232.5
34062,3290232.8
34063,7385370.0
34064,3272737.5
34065,5428778.0
34066,5551280.5
34067,6474003.5
34068,11554877.0
34069,6513810.5
34070,6722947.0
34071,3678865.2
34072,12868805.0
34073,6103806.5
34074,11548350.0
34075,6149569.5
34076,6779593.5
34077,6583814.0
34078,10745228.0
34079,8713020.0
34080,5532685.0
34081,6350883.5
34082,7707443.0
34083,7274834.0
34084,7614298.0
34085,5710231.0
34086,7676437.5
34087,5470358.0
34088,5516088.5
34089,4887908.0
34090,6171670.5
34091,8111778.0
34092,6657672.5
34093,6160310.5
34094,6406129.0
34095,4022527.0
34096,7069126.5
34097,12735996.0
34098,9159722.0
34099,8374811.0
34100,5751156.5
34101,9920815.0
34102,6832650.5
34103,7818203.0
34104,2377166.8
34105,5143508.0
34106,6807643.0
34107,7783200.5
34108,6386125.5
34109,9452823.0
34110,7532527.5
34111,4460319.0
34112,8859435.0
34113,6081273.0
34114,7008459.0
34115,3893982.0
34116,8789172.0
34117,7974993.0
34118,4828030.0
34119,9211645.0
34120,3231442.0
34121,4110571.8
34122,4839624.5
34123,4413302.5
34124,6553035.5
34125,4604660.5
34126,12923572.0
34127,3697141.0
34128,8349197.5
34129,6294092.5
34130,5932591.5
34131,17239576.0
34132,9834546.0
34133,13347276.0
34134,6726118.5
34135,7524197.5
34136,8233525.0
34137,4899251.5
34138,6699722.0
34139,7932731.0
34140,7375939.5
34141,8704300.0
34142,6834101.0
34143,6776639.5
34144,11594494.0
34145,4471810.0
34146,10675111.0
34147,7341407.5
34148,6300727.5
34149,4076985.0
34150,12953651.0
34151,6014126.0
34152,10221101.0
34153,4139653.5
34154,7650321.5
34155,5371390.5
34156,6243173.5
34157,7279408.0
34158,5600524.0
34159,11129181.0
34160,6394389.0
34161,4370118.5
34162,7778883.0
34163,5402452.5
34164,3791930.8
34165,6220562.5
34166,6085215.5
34167,8737099.0
34168,7974681.5
34169,7716902.0
34170,7600762.0
34171,6064059.0
34172,6921054.5
34173,7060341.5
34174,4595258.0
34175,5417347.0
34176,5531941.5
34177,6053812.0
34178,7741904.0
34179,6196446.5
34180,9536282.0
34181,5295769.0
34182,6590840.5
34183,4632353.5
34184,5888740.5
34185,8314748.0
34186,10400356.0
34187,5883216.0
34188,3904226.2
34189,9001330.0
34190,6625159.0
34191,11850567.0
34192,6799195.0
34193,4776629.5
34194,6769201.5
34195,9581867.0
34196,3668223.5
34197,7274168.0
34198,5918178.5
34199,6366420.5
34200,8883011.0
34201,5343242.5
34202,10215809.0
34203,9139726.0
34204,8330590.0
34205,7658353.5
34206,4706022.0
34207,3537312.5
34208,10056044.0
34209,6471235.5
34210,13843449.0
34211,8168099.5
34212,5406373.0
34213,11484735.0
34214,8435991.0
34215,4040657.5
34216,20872042.0
34217,5022595.5
34218,5817991.5
34219,4547707.0
34220,4999523.5
34221,5251145.5
34222,6416287.5
34223,4164314.0
34224,8681860.0
34225,7163938.5
34226,7506622.5
34227,6881894.5
34228,9355675.0
34229,6555695.0
34230,5101564.0
34231,6827810.5
34232,4521189.0
34233,12968683.0
34234,5137594.5
34235,4598167.0
34236,5714274.0
34237,18036404.0
34238,10752829.0
34239,6351359.0
34240,4934917.0
34241,3312676.0
34242,4992696.5
34243,7871153.0
34244,4371827.5
34245,6366112.5
34246,6534386.0
34247,12872606.0
34248,5273153.0
34249,4643411.0
34250,6532430.5
34251,7559025.5
34252,9149351.0
34253,6564880.5
34254,8267357.0
34255,5367980.5
34256,12271725.0
34257,7731391.0
34258,6171487.0
34259,12603172.0
34260,5309146.0
34261,7797413.5
34262,6633443.5
34263,5283009.5
34264,5790865.0
34265,8605445.0
34266,3404286.2
34267,9188006.0
34268,8372688.0
34269,7428912.5
34270,12212688.0
34271,5511772.0
34272,12455018.0
34273,5074212.5
34274,8152480.5
34275,6522630.5
34276,9757658.0
34277,15726228.0
34278,3034333.2
34279,9489276.0
34280,5762063.0
34281,3823840.5
34282,5948244.0
34283,10071116.0
34284,10285477.0
34285,4706184.5
34286,6108341.0
34287,6858191.0
34288,5716957.5
34289,9962750.0
34290,7185171.0
34291,8154115.5
34292,3201840.2
34293,27563514.0
34294,12987598.0
34295,7077252.5
34296,6315310.5
34297,8318935.5
34298,8022824.5
34299,6058478.5
34300,7519388.5
34301,6810123.0
34302,5625940.5
34303,7460790.5
34304,6457601.0
34305,12193031.0
34306,5780106.0
34307,9734420.0
34308,10150471.0
34309,5685629.5
34310,6909937.5
34311,7477116.0
34312,3737285.8
34313,7473620.5
34314,7612261.0
34315,17438858.0
34316,7039350.5
34317,7446441.5
34318,6148528.5
34319,3961944.2
34320,8039340.5
34321,2773050.5
34322,4621123.5
34323,6184723.0
34324,8816552.0
34325,6040483.0
34326,7834221.0
34327,7374221.5
34328,18777206.0
34329,11414884.0
34330,7594661.0
34331,8256609.0
34332,9211839.0
34333,5907562.0
34334,4999488.0
34335,10902357.0
34336,5125779.5
34337,4122190.0
34338,8848695.0
34339,16578505.0
34340,9781375.0
34341,6758789.0
34342,4046984.0
34343,4656584.5
34344,11555844.0
34345,14183321.0
34346,7816979.0
34347,6012440.0
34348,5665861.5
34349,4371789.5
34350,8767734.0
34351,4232163.5
34352,8826294.0
34353,9702898.0
34354,3206851.8
34355,8226705.0
34356,8939471.0
34357,9493955.0
34358,6657033.0
34359,6735723.5
34360,10550470.0
34361,7767346.0
34362,5263912.0
34363,4393597.0
34364,4892708.0
34365,5153431.0
34366,7314163.0
34367,10021449.0
34368,4731114.0
34369,6379710.0
34370,6433010.5
34371,6269478.5
34372,4782331.5
34373,11283603.0
34374,10490937.0
34375,5744492.5
34376,9444087.0
34377,4095484.8
34378,6257992.5
34379,9552431.0
34380,8817485.0
34381,5646057.5
34382,4454110.5
34383,5736007.5
34384,9673463.0
34385,4971958.5
34386,9234089.0
34387,5413832.5
34388,8996646.0
34389,5263657.0
34390,6583215.5
34391,5521960.5
34392,5687381.5
34393,5869213.0
34394,5281701.5
34395,6014859.0
34396,13681565.0
34397,3067163.0
34398,10221346.0
34399,9643312.0
34400,8151122.5
34401,5099926.0
34402,4940274.5
34403,6700862.5
34404,8783583.0
34405,12195718.0
34406,9733830.0
34407,5268682.5
34408,4028254.5
34409,6700326.0
34410,10677867.0
34411,6495469.0
34412,6244268.0
34413,7463156.5
34414,13667546.0
34415,2728643.8
34416,9557514.0
34417,6082642.0
34418,4107341.5
34419,7307356.5
34420,8200021.0
34421,4095391.2
34422,6282248.0
34423,5230173.5
34424,7811451.5
34425,5176033.0
34426,4101093.2
34427,6226754.5
34428,7426122.0
34429,7503663.0
34430,8169332.5
34431,5048649.0
34432,6105685.0
34433,3093934.0
34434,5475703.0
34435,5980461.0
34436,7431621.5
34437,5190666.0
34438,5154946.5
34439,7236710.5
34440,5546995.5
34441,9854483.0
34442,6398018.0
34443,4675323.0
34444,5527735.0
34445,6939922.0
34446,7441652.5
34447,11953359.0
34448,6266768.0
34449,11254479.0
34450,5501854.0
34451,5987996.5
34452,8258531.5
34453,7510749.0
34454,7838961.5
34455,7041709.0
34456,6161334.5
34457,11085208.0
34458,5778597.0
34459,8660797.0
34460,7004863.0
34461,7075134.0
34462,6464565.0
34463,4817917.0
34464,7224950.5
34465,16185113.0
34466,3795303.8
34467,8829830.0
34468,13165615.0
34469,7081260.5
34470,5397989.5
34471,9907805.0
34472,6086313.0
34473,4301109.0
34474,12394914.0
34475,5988669.0
34476,7445785.5
34477,8866765.0
34478,13973691.0
34479,7800988.5
34480,6803109.5
34481,7627614.5
34482,9956325.0
34483,7876352.0
34484,8435804.0
34485,3369242.0
34486,14063086.0
34487,10707440.0
34488,5578317.0
34489,6134758.0
34490,8447197.0
34491,7973083.0
34492,4402063.0
34493,4576049.5
34494,9000621.0
34495,5695119.5
34496,5661682.0
34497,5149169.0
34498,7593966.5
34499,11579925.0
34500,7356651.0
34501,15510874.0
34502,4918934.0
34503,8576855.0
34504,10038053.0
34505,5238555.5
34506,12417866.0
34507,5276406.5
34508,13897317.0
34509,5910967.0
34510,29061738.0
34511,7517079.5
34512,9193402.0
34513,5927735.0
34514,4791581.0
34515,3322075.2
34516,2607125.5
34517,6553920.5
34518,4979919.5
34519,7398658.0
34520,4308293.5
34521,28716442.0
34522,6721121.0
34523,5677507.5
34524,8387696.0
34525,5694676.0
34526,5691965.5
34527,7754403.0
34528,19665752.0
34529,11321192.0
34530,9139459.0
34531,6362154.5
34532,4991937.5
34533,5676925.0
34534,8951239.0
34535,2716741.0
34536,6991299.0
34537,3530595.5
34538,5916445.0
34539,8581358.0
34540,6918569.0
34541,9062554.0
34542,7202443.5
34543,6746951.0
34544,5192089.5
34545,4287835.5
34546,27047254.0
34547,4520463.5
34548,11817221.0
34549,6104326.0
34550,4438033.0
34551,6442936.5
34552,7682784.5
34553,24599618.0
34554,4531823.0
34555,10320422.0
34556,8124783.5
34557,11301909.0
34558,5002327.0
34559,7991769.5
34560,12607425.0
34561,6329208.5
34562,13439608.0
34563,4718140.0
34564,14370664.0
34565,4870916.5
34566,12311595.0
34567,5953549.0
34568,6227385.0
34569,9596289.0
34570,7286536.0
34571,9474266.0
34572,11310119.0
34573,12800875.0
34574,6148816.0
34575,6576182.5
34576,3623742.5
34577,6574842.0
34578,5570662.5
34579,4676276.0
34580,4337416.5
34581,5303456.0
34582,6133524.0
34583,9540378.0
34584,6159147.0
34585,6207145.0
34586,2100496.2
34587,11747598.0
34588,4930813.5
34589,4130992.0
34590,8293761.0
34591,11153004.0
34592,4963913.5
34593,5147866.0
34594,7851709.5
34595,8333997.5
34596,7340767.5
34597,10548489.0
34598,6520085.5
34599,4995849.0
34600,8718365.0
34601,5562080.0
34602,7502254.5
34603,6397631.5
34604,3879413.8
34605,3908863.8
34606,4715674.0
34607,5811692.0
34608,12701781.0
34609,22501696.0
34610,8515516.0
34611,6585574.5
34612,6314846.0
34613,10335764.0
34614,5386539.5
34615,6832041.5
34616,9405776.0
34617,11236610.0
34618,10907745.0
34619,5047915.5
34620,4760086.0
34621,5668378.5
34622,5395027.0
34623,5588209.5
34624,6066475.5
34625,13174952.0
34626,9033456.0
34627,5647482.0
34628,4976515.0
34629,2893559.5
34630,5119890.5
34631,6627715.0
34632,16430093.0
34633,5955457.5
34634,6791280.0
34635,5584292.5
34636,7707709.0
34637,5567561.0
34638,6630682.0
34639,5740548.0
34640,3920090.2
34641,4834152.0
34642,8862368.0
34643,5054950.0
34644,6927634.5
34645,5399537.0
34646,5821214.0
34647,5195602.5
34648,8164462.5
34649,10216109.0
34650,7687007.0
34651,10458524.0
34652,6266662.5
34653,7424444.0
34654,4967278.5
34655,6338247.5
34656,4909763.5
34657,5821164.0
34658,2755864.2
34659,4077887.0
34660,5016412.5
34661,7486900.0
34662,4145261.2
34663,14141639.0
34664,6636609.0
34665,8781147.0
34666,3619666.0
34667,7494647.5
34668,5457679.5
34669,7672929.0
34670,10085620.0
34671,5155345.5
34672,6762855.0
34673,8721265.0
34674,6105800.5
34675,8514053.0
34676,5167574.0
34677,12862466.0
34678,6098641.0
34679,9805212.0
34680,11831215.0
34681,5640739.0
34682,4862710.5
34683,6218327.5
34684,4012389.8
34685,10930255.0
34686,5785455.5
34687,5745235.0
34688,14536544.0
34689,6293206.0
34690,10920780.0
34691,14335404.0
34692,15225016.0
34693,5196490.0
34694,6335992.5
34695,6144222.5
34696,6441849.0
34697,8505546.0
34698,6835730.0
34699,7159706.5
34700,7619608.5
34701,12621703.0
34702,10108415.0
34703,3266182.2
34704,5222009.5
34705,5910638.0
34706,6016168.5
34707,5937953.0
34708,5665334.5
34709,16480512.0
34710,4641668.5
34711,8497428.0
34712,11495406.0
34713,4774655.0
34714,6638047.0
34715,5145809.5
34716,16910022.0
34717,6089582.5
34718,6333321.5
34719,6497387.5
34720,7162225.5
34721,7540410.5
34722,4934145.5
34723,8385903.0
34724,7737137.0
34725,7511691.0
34726,4375431.0
34727,6062642.0
34728,6232373.5
34729,5287621.5
34730,9714339.0
34731,11973268.0
34732,9928296.0
34733,4003668.8
34734,17345036.0
34735,4250290.0
34736,6312786.0
34737,11840333.0
34738,6931330.0
34739,6437450.5
34740,8893314.0
34741,4699495.0
34742,7694745.0
34743,6058594.0
34744,3313422.0
34745,7470340.5
34746,10436002.0
34747,6585068.0
34748,8196117.5
34749,8212307.0
34750,4868809.5
34751,5433225.5
34752,32163002.0
34753,9273695.0
34754,9833034.0
34755,4638432.0
34756,5040249.0
34757,5486038.5
34758,4314606.5
34759,7490042.5
34760,4495186.5
34761,10342052.0
34762,6035462.5
34763,8639123.0
34764,6998136.0
34765,8142979.0
34766,23188004.0
34767,9124396.0
34768,5495397.0
34769,10045851.0
34770,5755016.5
34771,12613432.0
34772,7552647.0
34773,5369362.5
34774,9552795.0
34775,4490805.0
34776,9164636.0
34777,5890683.5
34778,6988443.5
34779,6878810.5
34780,8355034.5
34781,25018872.0
34782,5537143.0
34783,11278532.0
34784,4146183.0
34785,9807487.0
34786,6745064.0
34787,3211480.2
34788,6476078.5
34789,8563005.0
34790,5533818.0
34791,5915641.0
34792,8304477.0
34793,4564212.5
34794,19064090.0
34795,5657190.0
34796,5380565.0
34797,8864282.0
34798,6628138.5
34799,6033237.0
34800,17943686.0
34801,7430386.5
34802,12690519.0
34803,6712567.5
34804,7648073.0
34805,7126513.5
34806,8098927.0
34807,4293435.0
34808,6130655.0
34809,9189291.0
34810,7299523.0
34811,4291265.0
34812,3877555.5
34813,4870915.5
34814,4352804.0
34815,10391844.0
34816,9629846.0
34817,8655326.0
34818,7839127.0
34819,6317725.0
34820,6843185.5
34821,4020246.8
34822,5904171.5
34823,6242751.0
34824,16702663.0
34825,11418601.0
34826,7680171.0
34827,4642494.5
34828,2734214.5
34829,10143450.0
34830,4107395.0
34831,5136783.0
34832,7827856.0
34833,6138348.5
34834,7799390.0
34835,4381933.0
34836,7838005.5
34837,6367487.0
34838,10283662.0
34839,5981762.0
34840,14397782.0
34841,11623631.0
34842,6561864.0
34843,6827049.0
34844,6495508.0
34845,6653315.0
34846,12062030.0
34847,5421466.0
34848,7040632.5
34849,5015891.5
34850,4714273.0
34851,3031826.0
34852,8501283.0
34853,3137279.0
34854,3158278.8
34855,13995215.0
34856,8257397.0
34857,9402893.0
34858,13875024.0
34859,13580748.0
34860,8390284.0
34861,7125776.5
34862,6610342.0
34863,12079224.0
34864,8052812.0
34865,4276150.0
34866,5588914.5
34867,7042744.0
34868,6162293.5
34869,8529129.0
34870,8056708.0
34871,5529081.5
34872,5863663.5
34873,6695625.5
34874,8377823.0
34875,7114059.0
34876,7512114.5
34877,6561811.5
34878,6222844.5
34879,6705341.5
34880,5990358.0
34881,6783511.0
34882,8300402.0
34883,3938605.8
34884,6407791.5
34885,8559087.0
34886,8340214.5
34887,5398086.5
34888,6122666.0
34889,5342832.0
34890,6685513.0
34891,5894867.5
34892,7607675.5
34893,7566420.5
34894,6965385.5
34895,4292841.5
34896,22495300.0
34897,6791033.5
34898,8332513.5
34899,7424002.5
34900,4044219.2
34901,5876728.0
34902,8362939.5
34903,7682586.0
34904,7505604.5
34905,5649370.5
34906,11034550.0
34907,8544837.0
34908,10954936.0
34909,4127016.5
34910,8718277.0
34911,8515958.0
34912,8386883.0
34913,5414258.0
34914,12208327.0
34915,6948255.0
34916,4143312.8
34917,7185291.5
34918,13149129.0
34919,4835146.0
34920,4736770.5
34921,6351905.0
34922,8079157.0
34923,5754748.0
34924,7656076.0
34925,11651775.0
34926,3168298.0
34927,11816671.0
34928,5276345.5
34929,8428431.0
34930,5456968.0
34931,9039229.0
34932,6348076.0
34933,5254499.5
34934,9155395.0
34935,5517800.0
34936,7156347.5
34937,10760935.0
34938,8522594.0
34939,7403109.0
34940,6305782.0
34941,15427195.0
34942,8992183.0
34943,5156589.0
34944,5448105.5
34945,9135637.0
34946,8179888.5
34947,4087231.0
34948,3744639.2
34949,5162275.0
34950,8500765.0
34951,5405712.5
34952,6599679.0
34953,15940120.0
34954,4964648.5
34955,7895563.0
34956,9745923.0
34957,7018234.5
34958,6533311.5
34959,6382534.0
34960,9196299.0
34961,5481602.0
34962,10868703.0
34963,6706093.5
34964,10603537.0
34965,6877566.5
34966,5786779.5
34967,5794213.0
34968,5402127.0
34969,8311725.0
34970,4210299.5
34971,3737836.5
34972,4243322.0
34973,6195056.5
34974,11507617.0
34975,16121723.0
34976,7284498.5
34977,6351540.5
34978,6045493.0
34979,8619334.0
34980,9438792.0
34981,4502681.5
34982,7014380.0
34983,5637313.0
34984,6744822.5
34985,8483345.0
34986,4972479.5
34987,3837682.5
34988,15952886.0
34989,6234302.0
34990,2712702.0
34991,5367568.0
34992,6470553.5
34993,4180184.8
34994,13339313.0
34995,7109256.0
34996,9374279.0
34997,9500915.0
34998,5628298.0
34999,4602186.0
35000,8094286.5
35001,6653256.5
35002,7132559.0
35003,6922450.0
35004,7016282.5
35005,5039208.0
35006,5779775.0
35007,9066880.0
35008,5017000.0
35009,6390848.5
35010,3262729.2
35011,6342110.5
35012,17771816.0
35013,12177027.0
35014,6120409.5
35015,9123678.0
35016,9461884.0
35017,4211224.5
35018,9828818.0
35019,11107039.0
35020,8229912.5
35021,5648813.0
35022,5474103.5
35023,4725286.0
35024,10727760.0
35025,7034528.0
35026,2079263.1
35027,9023638.0
35028,5082607.5
35029,4978668.0
35030,7836114.0
35031,5140223.0
35032,4876483.5
35033,6648168.5
35034,9643710.0
35035,14066447.0
35036,7682798.5
35037,5746926.0
35038,7164254.0
35039,11521159.0
35040,6738897.5
35041,7311975.5
35042,9734291.0
35043,14722097.0
35044,6083838.0
35045,7430367.5
35046,6583440.5
35047,5715884.0
35048,5936054.0
35049,5616496.5
35050,7008754.0
35051,8504790.0
35052,6196519.5
35053,11253943.0
35054,5170851.5
35055,6095047.5
35056,5723741.5
35057,7740014.0
35058,5820762.5
35059,8730585.0
35060,13538060.0
35061,5399381.0
35062,7903483.0
35063,4742319.0
35064,6756697.0
35065,7119028.5
35066,5687012.0
35067,5847726.0
35068,6645909.0
35069,3495694.8
35070,7726622.0
35071,3876416.0
35072,2907806.5
35073,9047820.0
35074,9147868.0
35075,5728134.5
35076,8673386.0
35077,8120891.0
35078,7482533.5
35079,7582157.5
35080,11300017.0
35081,5955791.5
35082,15755942.0
35083,4522136.5
35084,16522140.0
35085,5825335.5
35086,8500397.0
35087,7635380.5
35088,5939083.0
35089,5442172.0
35090,3800864.2
35091,2280470.8
35092,4293677.5
35093,9892057.0
35094,6230643.5
35095,8549809.0
35096,7427857.0
35097,5126704.5
35098,12006885.0
35099,4360678.5
35100,6619975.0
35101,6044746.0
35102,4324828.0
35103,24327754.0
35104,5616101.0
35105,7603378.0
35106,12701399.0
35107,3165883.0
35108,22558476.0
35109,5314021.0
35110,6970148.5
35111,7734891.0
35112,10852901.0
35113,5670323.0
35114,6957332.5
35115,6775108.0
35116,5538265.5
35117,4343709.0
35118,6830326.0
35119,7790676.0
35120,6503956.0
35121,5842784.0
35122,3874960.5
35123,7714880.5
35124,7106896.0
35125,5624629.0
35126,6377189.5
35127,5158712.5
35128,5006658.5
35129,9681163.0
35130,12367189.0
35131,14629816.0
35132,7002665.0
35133,6479281.0
35134,40302380.0
35135,6228388.5
