id,price_doc
33582,9359409.8
33583,4953619.74
33584,4494650.0
33585,4863414.56
33586,5658700.0
33587,5869939.11
33588,10064663.89
33589,8039141.52
33590,4818580.17
33591,10091742.06
33592,7355802.0
33593,5649169.17
33594,11781480.97
33595,4007258.65
33596,7156668.21
33597,6240919.82
33598,4702792.71
33599,6424784.5
33600,5421063.83
33601,5588630.79
33602,7454063.83
33603,5917559.85
33604,4611690.43
33605,8277424.78
33606,6973968.74
33607,12610006.29
33608,10302073.15
33609,7178077.3
33610,10681869.58
33611,6619447.4
33612,5071283.0
33613,5484240.33
33614,4313397.5
33615,5122839.95
33616,11122404.8
33617,7059307.06
33618,3086199.86
33619,10850030.0
33620,7019573.34
33621,2468448.57
33622,7640676.4
33623,7019922.09
33624,6563102.88
33625,2979735.19
33626,13654930.3
33627,4934807.76
33628,4763376.21
33629,8871281.7
33630,5942799.62
33631,12157651.8
33632,5673567.33
33633,4893578.15
33634,17411607.72
33635,5308173.36
33636,6517267.73
33637,4152470.86
33638,8387590.0
33639,8273239.25
33640,10178958.7
33641,7813518.83
33642,10644010.0
33643,5236066.12
33644,7071495.4
33645,5609694.8
33646,9174703.0
33647,6516750.0
33648,8009729.18
33649,6415163.17
33650,5735964.17
33651,6258556.33
33652,8846677.94
33653,6002077.37
33654,5716846.36
33655,5154000.49
33656,3520285.32
33657,8485911.36
33658,8105320.28
33659,6758421.4
33660,8551857.24
33661,3999511.56
33662,7666950.58
33663,7163773.04
33664,7652500.88
33665,6602524.79
33666,5628467.9
33667,2959100.0
33668,8019384.21
33669,18255025.66
33670,4906250.0
33671,5804591.27
33672,22187449.76
33673,13144897.86
33674,5406323.6
33675,9850786.73
33676,4262593.68
33677,6631187.69
33678,8418388.63
33679,12084959.2
33680,6932972.77
33681,10131575.76
33682,7226050.0
33683,6690350.0
33684,4802458.63
33685,8188252.8
33686,8036733.26
33687,6395517.27
33688,12926720.89
33689,4084780.77
33690,5249179.56
33691,10354543.91
33692,4996062.71
33693,8512778.61
33694,4574610.0
33695,7292860.97
33696,7499184.95
33697,5023739.67
33698,7154778.22
33699,12328499.92
33700,3606260.9
33701,7611239.34
33702,5048259.83
33703,8612663.02
33704,4304062.7
33705,8081903.9
33706,6004090.12
33707,4930728.56
33708,3346883.18
33709,7322475.63
33710,6486035.19
33711,11875068.05
33712,9205947.9
33713,5550742.82
33714,5717549.39
33715,7115441.63
33716,4896835.18
33717,12318674.96
33718,4611630.5
33719,6024769.28
33720,5381666.64
33721,7642149.94
33722,5523271.56
33723,5032963.28
33724,5013250.0
33725,4165900.0
33726,8125038.42
33727,6931710.41
33728,6648791.94
33729,5009600.0
33730,5077513.44
33731,19590626.48
33732,7161125.45
33733,4174563.37
33734,7383403.28
33735,7795042.67
33736,6040270.16
33737,11774498.6
33738,4491898.15
33739,6572308.03
33740,5053212.45
33741,13465909.1
33742,5957315.99
33743,6770713.71
33744,5531176.94
33745,2231074.21
33746,9484682.32
33747,7069530.95
33748,6344574.65
33749,4865509.53
33750,10931085.05
33751,6170182.78
33752,5033539.84
33753,8331656.81
33754,7881701.75
33755,9918048.61
33756,7347983.72
33757,5886207.74
33758,5576550.0
33759,3480300.44
33760,4001192.2
33761,5825965.0
33762,6038768.4
33763,5348289.16
33764,6366405.16
33765,6501394.35
33766,5808100.0
33767,9778072.94
33768,6766957.22
33769,8483333.67
33770,3000338.6
33771,4549924.09
33772,7563112.85
33773,6287518.2
33774,6498043.09
33775,4740040.0
33776,5972814.5
33777,7243161.28
33778,7217873.11
33779,10396049.12
33780,15430554.09
33781,6882001.18
33782,5336447.21
33783,7711585.66
33784,6645964.94
33785,10111076.84
33786,7920250.59
33787,8020652.9
33788,5979541.56
33789,6064832.88
33790,4822482.34
33791,6408362.37
33792,5446250.0
33793,11662260.28
33794,5296017.38
33795,5436890.0
33796,8309471.34
33797,13820861.59
33798,7874459.36
33799,4154755.74
33800,6382252.82
33801,5034588.09
33802,5946836.97
33803,7070638.88
33804,8973319.96
33805,4852339.73
33806,6893941.0
33807,9310404.19
33808,5866498.17
33809,20549029.44
33810,6932095.91
33811,10756696.34
33812,11564012.89
33813,3823244.33
33814,13829105.28
33815,12447518.94
33816,5316389.24
33817,6395737.92
33818,7506355.01
33819,4050403.89
33820,5565399.12
33821,7636228.87
33822,4980525.65
33823,6150722.65
33824,9058330.29
33825,8868352.48
33826,9309844.91
33827,6464942.44
33828,6054113.82
33829,7436207.75
33830,5092785.55
33831,9447870.64
33832,7367582.19
33833,8845412.13
33834,6465861.98
33835,7266937.22
33836,7440588.44
33837,4809044.5
33838,8514530.05
33839,6290673.0
33840,10429957.11
33841,11956593.79
33842,6930573.92
33843,5620031.22
33844,4251316.15
33845,5185299.8
33846,6309678.48
33847,6327493.28
33848,6887216.02
33849,13896666.62
33850,4463304.57
33851,4775970.4
33852,7038605.12
33853,10160311.0
33854,5345775.65
33855,4487532.17
33856,2218815.37
33857,8929229.97
33858,8244254.08
33859,12907757.78
33860,2426584.33
33861,4714965.42
33862,5169650.0
33863,4898563.92
33864,6077630.0
33865,4991554.69
33866,7207841.51
33867,5312061.27
33868,11863860.75
33869,8109633.64
33870,5513368.65
33871,7361627.66
33872,6132890.66
33873,6471040.76
33874,4746325.3
33875,11724749.35
33876,7774550.0
33877,8559667.54
33878,5937500.0
33879,6108035.51
33880,4590533.35
33881,5960927.88
33882,2736000.0
33883,5385418.99
33884,6664553.68
33885,7567268.52
33886,8334652.03
33887,8214044.58
33888,10443101.86
33889,5505126.05
33890,7960120.0
33891,7228891.91
33892,4666429.26
33893,8804973.38
33894,4850924.99
33895,6095158.15
33896,5044077.99
33897,4910370.95
33898,6217298.07
33899,12266001.84
33900,10688630.73
33901,6433061.02
33902,6865251.8
33903,5921767.2
33904,5429708.26
33905,6005938.28
33906,5038722.16
33907,2323906.23
33908,3791931.79
33909,7519870.69
33910,4774169.17
33911,6297050.0
33912,3751344.11
33913,5846043.5
33914,2430717.09
33915,28968919.74
33916,7521892.65
33917,6457996.18
33918,11396258.34
33919,7553711.36
33920,2404239.36
33921,4941810.31
33922,2557600.0
33923,9946272.75
33924,5054704.02
33925,9031008.11
33926,6532583.68
33927,8384550.75
33928,7741594.8
33929,8177896.64
33930,6066040.0
33931,7554332.93
33932,5876833.07
33933,8427640.4
33934,4756951.68
33935,2787344.08
33936,6258902.84
33937,6061131.93
33938,10551174.98
33939,7028860.93
33940,15259089.1
33941,7412994.8
33942,13009437.55
33943,10260301.0
33944,6534557.88
33945,9467929.95
33946,6289427.2
33947,9237040.98
33948,6708328.33
33949,5771750.0
33950,6397707.35
33951,4683436.59
33952,7609410.56
33953,7059566.45
33954,17614048.48
33955,5898374.55
33956,13068738.31
33957,3701947.19
33958,3585543.75
33959,6371678.21
33960,6771092.69
33961,6530779.41
33962,6253312.99
33963,6981456.91
33964,6251302.97
33965,3765144.74
33966,5717273.68
33967,6163573.08
33968,7625100.0
33969,5122726.92
33970,4876237.54
33971,5405900.0
33972,9829442.33
33973,7590752.19
33974,3389500.0
33975,9675379.41
33976,14059279.98
33977,6201513.0
33978,9693648.98
33979,7562678.76
33980,18041918.85
33981,6490496.37
33982,4540225.33
33983,2523213.52
33984,5137000.0
33985,5812194.74
33986,7050566.23
33987,5420600.0
33988,1998431.87
33989,6517693.8
33990,2452609.17
33991,5345800.0
33992,2806963.69
33993,10873044.54
33994,7167124.59
33995,7786907.41
33996,8244160.0
33997,5993005.25
33998,10016234.2
33999,5231400.0
34000,5074486.9
34001,10018049.5
34002,8027431.42
34003,4524300.0
34004,5074268.43
34005,7033353.98
34006,15787759.18
34007,7545277.6
34008,5816345.91
34009,6361879.95
34010,6461336.91
34011,5494198.79
34012,9635176.24
34013,5500795.56
34014,9046776.98
34015,7376096.77
34016,2275695.61
34017,13202562.44
34018,9186843.11
34019,8668289.57
34020,7340893.98
34021,7363573.74
34022,5714275.25
34023,4957170.0
34024,6113151.69
34025,6746038.36
34026,9734763.8
34027,7616557.77
34028,7249912.31
34029,2919589.45
34030,5303337.25
34031,17714898.79
34032,9849536.0
34033,8523590.12
34034,8048460.72
34035,4855471.2
34036,7087081.45
34037,4522697.65
34038,4220901.17
34039,6028292.66
34040,7605932.2
34041,4898985.07
34042,10720600.21
34043,4856161.33
34044,4851647.6033333335
34045,9788369.09
34046,6121522.0
34047,7753431.86
34048,8856472.07
34049,4732895.87
34050,8573420.6
34051,7540742.56
34052,6479412.03
34053,10069809.29
34054,7319724.81
34055,5081500.0
34056,3337803.27
34057,5596995.34
34058,9780913.84
34059,5853385.87
34060,3305094.14
34061,4619924.16
34062,2532575.78
34063,7787867.55
34064,2481366.51
34065,4697360.84
34066,5254184.43
34067,6400816.61
34068,10267987.85
34069,6565611.14
34070,6557169.42
34071,3537945.03
34072,11841379.97
34073,5501286.0
34074,10194922.48
34075,4910750.0
34076,6137920.0
34077,5937774.53
34078,8955166.61
34079,8879094.29
34080,6184800.0
34081,5843000.01
34082,7737233.92
34083,6387870.96
34084,7373443.98
34085,4664886.05
34086,7225533.64
34087,4780390.57
34088,5895353.62
34089,4396179.31
34090,5568391.82
34091,7546839.83
34092,6847931.52
34093,5974540.04
34094,5954581.12
34095,4066709.63
34096,6487735.45
34097,13076946.53
34098,7677402.66
34099,8138958.52
34100,4937187.53
34101,9165967.89
34102,6357696.52
34103,7687313.37
34104,2457902.3
34105,5369800.0
34106,6220373.71
34107,7811569.14
34108,6313577.91
34109,9207190.48
34110,7318733.27
34111,4794550.0
34112,8957043.2
34113,5097262.71
34114,6908012.02
34115,4016610.27
34116,8822175.44
34117,7549187.22
34118,4389010.65
34119,9060724.86
34120,2407107.04
34121,3990672.71
34122,4903498.46
34123,4230172.55
34124,6993000.0
34125,4563037.25
34126,12454579.54
34127,3681362.63
34128,8835805.45
34129,6360798.05
34130,5772688.86
34131,16054030.92
34132,10186044.94
34133,12143555.63
34134,6469295.51
34135,7624948.69
34136,7639485.29
34137,3048111.29
34138,6271060.05
34139,7937172.19
34140,6574808.87
34141,8481791.63
34142,7110875.81
34143,5652499.37
34144,10481447.17
34145,4044250.0
34146,10156696.84
34147,5817741.2
34148,6265854.17
34149,4285040.0
34150,14233150.96
34151,5693402.12
34152,9236284.12
34153,4244645.14
34154,6713107.57
34155,4970943.2
34156,6008419.61
34157,6794991.86
34158,5832033.86
34159,11780537.49
34160,6141813.35
34161,4244046.11
34162,8093273.66
34163,3856574.59
34164,3738481.68
34165,7082156.69
34166,5782445.18
34167,8256614.51
34168,8282057.88
34169,7854527.33
34170,7133484.79
34171,6122418.3
34172,5472752.86
34173,5667180.78
34174,4841596.51
34175,4984110.71
34176,5178134.0
34177,6122108.33
34178,7852440.2
34179,5582999.22
34180,8953035.05
34181,4922225.56
34182,6590976.93
34183,4860420.86
34184,5132200.0
34185,8098655.72
34186,10275182.29
34187,6185299.55
34188,3887530.06
34189,7977808.81
34190,6602845.82
34191,11917838.12
34192,6730560.08
34193,5027003.08
34194,6602484.3
34195,9908646.45
34196,3661717.5
34197,6719639.73
34198,5519320.48
34199,5947671.18
34200,8235648.17
34201,5332600.0
34202,9977032.02
34203,8523710.88
34204,7704296.62
34205,7064618.78
34206,4253038.53
34207,4086500.0
34208,7731252.94
34209,6322550.99
34210,14841841.86
34211,7245725.39
34212,5523500.0
34213,10364281.31
34214,7792726.26
34215,3382862.69
34216,21431902.83
34217,5317487.02
34218,5654948.17
34219,4308386.46
34220,4990960.0
34221,4953832.35
34222,5630328.7
34223,4097494.98
34224,8149050.0
34225,6962781.98
34226,7467765.2
34227,7239431.0
34228,9110492.1
34229,6193532.7
34230,4463389.64
34231,5889410.46
34232,4560402.52
34233,12579069.09
34234,4373187.42
34235,4556782.52
34236,4608594.8
34237,16494480.02
34238,10405830.14
34239,6329040.84
34240,4009990.0
34241,3365298.36
34242,4199450.0
34243,7241463.71
34244,4226986.42
34245,5647770.66
34246,6619477.52
34247,12748064.34
34248,5025741.98
34249,4520115.59
34250,5533461.18
34251,6687284.0
34252,10073191.82
34253,6659567.26
34254,8652749.71
34255,5300941.5
34256,14671773.58
34257,7446004.4
34258,5390883.05
34259,12472216.22
34260,5082812.32
34261,7565923.74
34262,6668487.96
34263,4895755.42
34264,5674078.36
34265,7375916.67
34266,3738649.93
34267,8629044.46
34268,6621474.14
34269,6452118.01
34270,11722027.79
34271,4788064.26
34272,11703200.0
34273,4801600.8
34274,8120368.4
34275,6633224.58
34276,10199025.72
34277,16087851.12
34278,2434128.98
34279,11046992.17
34280,5938663.19
34281,4212150.0
34282,5955581.75
34283,11780275.11
34284,9387043.48
34285,4688827.63
34286,5403657.6
34287,6414813.05
34288,5041866.84
34289,11626799.46
34290,7407771.05
34291,7531852.89
34292,2362970.8
34293,30095079.78
34294,12622743.26
34295,5090304.48
34296,5608953.89
34297,6530014.28
34298,8418087.43
34299,5930547.76
34300,7334314.35
34301,6910064.54
34302,5768162.25
34303,7405738.11
34304,7164799.59
34305,12178687.09
34306,5220094.92
34307,9478152.1
34308,9750343.84
34309,5280731.34
34310,6184986.22
34311,7189021.01
34312,4051476.14
34313,4954777.03
34314,7555050.0
34315,16711170.86
34316,5876427.87
34317,6257010.08
34318,6056862.0
34319,4000832.84
34320,7122680.0
34321,3121686.88
34322,4593049.71
34323,5001300.0
34324,8800161.75
34325,5902531.93
34326,8059218.32
34327,6959058.52
34328,19401890.53
34329,11057633.69
34330,8071443.98
34331,8360510.96
34332,7983475.97
34333,5280513.9
34334,4472950.0
34335,12213724.61
34336,5700561.92
34337,4261962.24
34338,8104636.25
34339,15530675.18
34340,8415210.08
34341,6464550.0
34342,3281942.77
34343,5335300.0
34344,9407216.59
34345,14823280.83
34346,7907975.89
34347,5769949.5
34348,5541357.76
34349,4251550.55
34350,8960467.86
34351,3943990.36
34352,7588742.46
34353,9899753.91
34354,2349551.73
34355,8406742.44
34356,8498921.49
34357,9046896.0
34358,7123766.57
34359,6768835.69
34360,10055917.69
34361,6857468.1
34362,4976067.09
34363,3891616.08
34364,4355400.0
34365,4717476.9
34366,6296342.22
34367,8644767.18
34368,4539346.96
34369,5645747.02
34370,5871420.0
34371,6367532.89
34372,4983818.24
34373,11225280.72
34374,11264960.9
34375,5512809.72
34376,8220083.7
34377,4071215.7
34378,6291377.83
34379,9639106.93
34380,9013004.6
34381,4784471.83
34382,4149210.98
34383,5805576.52
34384,8696901.79
34385,4284197.5
34386,7716228.3
34387,5296061.89
34388,8125610.77
34389,5730852.76
34390,7009611.83
34391,4110030.28
34392,5119741.38
34393,5928200.0
34394,5151817.96
34395,5766807.25
34396,12642475.65
34397,2868185.07
34398,10244350.43
34399,6987250.0
34400,8820179.16
34401,5002596.63
34402,4126769.75
34403,6459237.02
34404,9002891.9
34405,11120171.83
34406,9219734.79
34407,4781618.65
34408,3764636.3
34409,6564644.03
34410,9005567.04
34411,6145268.35
34412,5812694.22
34413,7601033.15
34414,13593544.16
34415,2883686.76
34416,9875481.45
34417,6613400.0
34418,4737019.81
34419,6035863.32
34420,7783853.09
34421,3735229.61
34422,5301280.54
34423,5529150.0
34424,7375713.32
34425,5502331.18
34426,4250537.23
34427,6097263.9
34428,6115008.01
34429,7507326.0
34430,8557941.67
34431,5153807.99
34432,5863335.22
34433,2373913.67
34434,5140490.0
34435,5542764.75
34436,7756411.52
34437,4679182.94
34438,4960433.68
34439,6933267.39
34440,5661284.5
34441,8602865.35
34442,6081000.0
34443,4567386.52
34444,5811900.0
34445,5684400.0
34446,6760298.82
34447,11604724.89
34448,6012586.77
34449,10426755.93
34450,6087965.42
34451,5714672.9
34452,7200762.45
34453,7648173.51
34454,7375874.07
34455,6163536.94
34456,6765803.34
34457,10617376.25
34458,5678633.13
34459,9403765.01
34460,6038123.21
34461,6233802.26
34462,5771420.47
34463,4723224.03
34464,6097854.86
34465,16609320.98
34466,3730452.35
34467,8141851.54
34468,11280324.48
34469,6623955.0
34470,5129900.0
34471,10255471.0
34472,6262861.97
34473,4075177.16
34474,10976112.26
34475,5526030.0
34476,7459700.12
34477,9458542.43
34478,12592485.24
34479,6942678.88
34480,6149127.13
34481,7010712.58
34482,8634868.48
34483,7684600.0
34484,8037815.92
34485,2358324.79
34486,11904265.3
34487,10617676.38
34488,5273376.3
34489,5826819.25
34490,7754550.0
34491,5609936.97
34492,4371565.97
34493,4750663.83
34494,8777465.5
34495,5622116.91
34496,5487819.9
34497,5035350.0
34498,7058218.5
34499,10207100.87
34500,7975353.34
34501,14018524.87
34502,4400200.0
34503,9030328.75
34504,10598813.29
34505,5080851.48
34506,12506954.07
34507,5007989.63
34508,13997877.6
34509,6132850.0
34510,30995598.62
34511,7606413.89
34512,8180413.87
34513,5487515.15
34514,4949820.0
34515,4033608.46
34516,2842079.78
34517,5919732.59
34518,4719281.94
34519,7428614.68
34520,4032381.03
34521,37681230.83
34522,4992380.0
34523,5216249.46
34524,9058943.03
34525,5243960.0
34526,5820561.92
34527,7443196.18
34528,19281072.73
34529,11907921.09
34530,8752407.78
34531,4876296.01
34532,5421142.53
34533,5606812.45
34534,7635470.98
34535,2116854.55
34536,7133017.11
34537,3762320.87
34538,5573341.25
34539,7531334.5
34540,5695845.62
34541,8047764.69
34542,7101998.94
34543,6395515.5
34544,5563774.32
34545,4443723.97
34546,27845343.77
34547,4105076.26
34548,11665942.35
34549,6153703.36
34550,4343418.67
34551,5901579.5
34552,8238025.25
34553,23684904.64
34554,4353300.0
34555,10394376.48
34556,8389902.28
34557,11549320.33
34558,4566082.02
34559,7877256.7
34560,11643652.82
34561,6183860.84
34562,14736100.64
34563,4503643.96
34564,14002516.28
34565,4065452.94
34566,11051355.34
34567,6227133.98
34568,5841913.42
34569,8744596.91
34570,6434478.59
34571,9585095.92
34572,8777030.0
34573,12584741.67
34574,6183770.21
34575,6641988.0
34576,3713189.93
34577,6539294.99
34578,5571300.0
34579,4051136.38
34580,4377712.6
34581,4975946.28
34582,5943629.54
34583,10272470.39
34584,5674416.93
34585,6297042.95
34586,2219748.22
34587,10941199.29
34588,3784100.0
34589,4252703.77
34590,8466687.72
34591,10026123.93
34592,6386900.0
34593,5132208.83
34594,8474093.71
34595,7899317.62
34596,6135541.79
34597,9616893.58
34598,5784240.0
34599,5084005.6
34600,8272270.65
34601,5707308.18
34602,6873391.35
34603,6000705.88
34604,3874363.33
34605,4423365.19
34606,4922606.0
34607,6144600.0
34608,13310444.37
34609,21916035.72
34610,7475601.66
34611,6140326.07
34612,5531142.84
34613,10892343.95
34614,5027569.67
34615,6536794.16
34616,8135089.88
34617,11658459.48
34618,11043067.2
34619,5102384.11
34620,4724082.33
34621,5389039.18
34622,5404050.0
34623,5598564.16
34624,6544972.89
34625,12361297.69
34626,8763936.11
34627,5817862.68
34628,4783852.93
34629,2809758.08
34630,5303316.44
34631,6453443.4
34632,17543065.18
34633,5766463.07
34634,5734447.39
34635,5873453.9
34636,9064457.38
34637,4705200.0
34638,6477972.66
34639,5429726.61
34640,3749543.9
34641,4811512.64
34642,8809926.78
34643,4520044.04
34644,6862466.26
34645,5072502.26
34646,5971720.35
34647,5321800.0
34648,8052685.88
34649,10152502.07
34650,7400462.41
34651,9906958.47
34652,5936078.48
34653,6640798.4
34654,4916798.11
34655,5246200.06
34656,4697091.12
34657,5809295.0
34658,2156699.67
34659,4282958.91
34660,3686267.0
34661,6630937.12
34662,3841846.2
34663,14103218.07
34664,5666024.75
34665,8679518.17
34666,3589981.41
34667,7229863.23
34668,4800850.0
34669,7581729.7
34670,9597872.39
34671,5078418.22
34672,6666626.09
34673,7868201.46
34674,6290868.56
34675,8331277.2
34676,5053187.32
34677,11531545.79
34678,4688341.89
34679,8794231.6
34680,9873327.92
34681,4951334.76
34682,4995400.0
34683,5044370.0
34684,4075266.26
34685,12641323.67
34686,5601000.0
34687,5416375.13
34688,14484707.04
34689,6053928.3
34690,9930943.03
34691,13219423.19
34692,21445944.31
34693,5183459.45
34694,7137193.24
34695,6076657.83
34696,6343917.54
34697,8390426.68
34698,6178531.92
34699,7810067.7
34700,7984570.78
34701,13163490.74
34702,11237114.95
34703,3421217.08
34704,5167093.38
34705,5364650.0
34706,6374700.0
34707,5689136.73
34708,5419700.0
34709,14287686.46
34710,4784102.85
34711,8609239.48
34712,11447229.87
34713,4774975.45
34714,6481550.0
34715,4881350.0
34716,14459812.54
34717,5802397.34
34718,6079529.71
34719,5824200.0
34720,7550175.34
34721,6485205.7
34722,4635610.0
34723,8216389.26
34724,6812891.53
34725,7143221.37
34726,5081300.0
34727,6189102.88
34728,6208995.36
34729,4915361.07
34730,9877655.23
34731,11676913.98
34732,10390640.21
34733,3308763.77
34734,16484921.89
34735,5899527.77
34736,6470101.04
34737,14265842.48
34738,6971360.0
34739,6052632.45
34740,6849700.09
34741,4418986.36
34742,7285024.01
34743,6061903.91
34744,3755436.48
34745,8628306.44
34746,10184442.0
34747,6642885.37
34748,8310221.23
34749,7486745.89
34750,4127056.0
34751,5176200.0
34752,32012036.98
34753,9069645.73
34754,9698871.43
34755,4331330.94
34756,5030988.0
34757,5081837.02
34758,4071591.56
34759,6644967.18
34760,4477004.9
34761,13141463.44
34762,5763304.4
34763,7937050.0
34764,7026236.98
34765,6561318.76
34766,21432504.25
34767,8888897.66
34768,5466109.98
34769,9412611.14
34770,5582783.74
34771,14248164.04
34772,7267440.35
34773,5798710.85
34774,9594125.63
34775,4409786.1
34776,9217915.87
34777,5892136.77
34778,6516188.43
34779,6362330.03
34780,8162410.69
34781,35352412.04
34782,5177976.42
34783,12119789.64
34784,4151606.38
34785,8591098.9
34786,5518438.79
34787,2369373.77
34788,6380241.08
34789,7900166.25
34790,4838959.45
34791,6192062.71
34792,8162050.36
34793,4299732.09
34794,19539770.93
34795,6021050.0
34796,4368485.23
34797,8120774.27
34798,5659564.12
34799,6796993.75
34800,18067470.5
34801,6843526.64
34802,13378622.65
34803,5423408.38
34804,7578284.97
34805,7160364.19
34806,6836925.75
34807,4212446.58
34808,6407450.0
34809,9053970.35
34810,6238747.02
34811,4431888.95
34812,3870788.42
34813,4852040.0
34814,4592581.55
34815,9381315.21
34816,9174516.37
34817,9107362.86
34818,6871649.83
34819,4868350.66
34820,6868191.22
34821,3933211.42
34822,5581240.0
34823,6447711.44
34824,15508194.1
34825,9875089.36
34826,7911578.52
34827,4457920.81
34828,2148012.98
34829,12312679.96
34830,3678109.91
34831,4934161.0
34832,7824938.18
34833,5922967.2
34834,7606964.56
34835,4077265.48
34836,7875494.31
34837,6753006.29
34838,8949888.29
34839,5914165.36
34840,13295524.96
34841,12382581.62
34842,6056215.15
34843,6257114.74
34844,5816844.01
34845,5879166.5
34846,9853846.82
34847,5955853.71
34848,7314865.62
34849,4410600.0
34850,4792874.84
34851,2575848.89
34852,8050731.51
34853,2336782.68
34854,2391106.66
34855,14202189.53
34856,6735600.0
34857,10553322.46
34858,14030403.36
34859,11578152.82
34860,8558089.53
34861,6843062.64
34862,5829450.0
34863,12032800.04
34864,6167810.0
34865,4139477.15
34866,5445674.15
34867,7080281.0
34868,6218009.97
34869,8201263.08
34870,8214359.9
34871,5507998.55
34872,5877606.25
34873,6406750.0
34874,7089701.35
34875,6499713.13
34876,7930525.63
34877,6275266.0
34878,6462000.0
34879,6587743.08
34880,5576026.21
34881,7649893.53
34882,8780000.0
34883,3816394.11
34884,6152900.0
34885,7625482.82
34886,8919922.48
34887,5088662.97
34888,6044416.7
34889,5257330.68
34890,6769635.68
34891,5671214.63
34892,6649072.55
34893,7066429.75
34894,7840531.99
34895,3974720.22
34896,17580619.14
34897,7220512.44
34898,7869280.0
34899,7878269.28
34900,3750933.51
34901,5909515.5
34902,6988928.8
34903,7262346.32
34904,6682377.51
34905,5628209.44
34906,9120001.82
34907,8119465.06
34908,11537119.86
34909,4140117.9
34910,9509721.08
34911,8435593.19
34912,6653191.28
34913,4968999.71
34914,12329563.01
34915,6358490.69
34916,4109827.88
34917,6834889.34
34918,12972420.86
34919,4759400.0
34920,4567484.37
34921,5739350.0
34922,6991101.35
34923,4625107.31
34924,7299154.31
34925,10597084.92
34926,2370019.09
34927,10539169.41
34928,5281388.61
34929,8284582.78
34930,5009850.0
34931,8961367.32
34932,6311855.29
34933,5077050.8
34934,9073083.1
34935,5617215.15
34936,7003579.32
34937,11569306.9
34938,7646252.46
34939,6297830.56
34940,6751102.8
34941,13068142.92
34942,7350399.19
34943,4750245.66
34944,4913126.29
34945,8369210.35
34946,7167118.04
34947,4088418.82
34948,4020843.77
34949,4544451.55
34950,8431175.18
34951,6599500.44
34952,6669613.46
34953,16627539.24
34954,5701619.02
34955,6963731.33
34956,10522665.49
34957,6844958.45
34958,5690773.33
34959,6730563.02
34960,8667051.8
34961,5289332.39
34962,9441786.31
34963,6895408.2
34964,8519928.61
34965,6351150.0
34966,5602077.95
34967,5222580.66
34968,4680286.96
34969,7993703.43
34970,4426400.74
34971,3478117.69
34972,3760560.35
34973,5812325.24
34974,13134340.71
34975,15821059.95
34976,7336052.56
34977,6632216.74
34978,6304536.42
34979,9619351.02
34980,9478346.06
34981,4268266.9
34982,6952980.28
34983,5235457.47
34984,6022771.25
34985,7605449.25
34986,5319497.26
34987,4050478.73
34988,15055333.61
34989,6137681.7
34990,3005235.88
34991,5609347.74
34992,6899618.44
34993,4025271.78
34994,12475574.78
34995,6511000.0
34996,8911270.76
34997,9581231.21
34998,5690245.09
34999,4487863.4
35000,6990767.24
35001,7074786.89
35002,5908856.41
35003,6790259.17
35004,6343895.12
35005,5542467.0
35006,5385508.5
35007,8430608.94
35008,4555430.0
35009,5300603.23
35010,2814741.78
35011,6351317.38
35012,15154418.76
35013,13387452.47
35014,6988990.0
35015,9041307.88
35016,9199328.17
35017,4770847.72
35018,10904413.86
35019,10618724.72
35020,8104234.04
35021,5645846.58
35022,5127519.88
35023,5803703.99
35024,10888819.4
35025,7624504.7
35026,2126599.57
35027,8196508.56
35028,5828750.0
35029,4736822.71
35030,7863196.33
35031,5169833.63
35032,4646808.62
35033,6029928.63
35034,9214647.94
35035,15839055.16
35036,8246408.48
35037,5770740.75
35038,6686674.12
35039,13079541.19
35040,6071710.66
35041,6944480.26
35042,8570738.3
35043,13948426.07
35044,6201959.86
35045,5924976.67
35046,6430280.75
35047,4942668.93
35048,5418804.32
35049,5330772.54
35050,7627994.33
35051,6972800.9
35052,6310925.2
35053,10673166.6
35054,4891622.59
35055,5711363.31
35056,5901251.33
35057,7158869.75
35058,5703317.17
35059,7708768.49
35060,12887708.76
35061,5050954.44
35062,7394281.88
35063,4190495.12
35064,6259711.79
35065,7018782.63
35066,4822165.19
35067,5778214.95
35068,6782436.67
35069,3329289.5
35070,7040919.05
35071,3900075.77
35072,2909651.65
35073,10107308.45
35074,7158012.0
35075,5940245.3
35076,6240766.26
35077,7573265.99
35078,7170906.32
35079,7546822.38
35080,10658998.04
35081,6041954.72
35082,14081632.04
35083,5250686.32
35084,16406235.8
35085,5294697.35
35086,8537696.19
35087,8747625.15
35088,5343680.59
35089,5506215.0
35090,3551114.28
35091,2398280.72
35092,4070548.8
35093,7923191.6
35094,5989405.42
35095,6083256.32
35096,6774330.72
35097,4826850.0
35098,12713061.23
35099,4450111.66
35100,6696687.44
35101,5609896.0
35102,4988748.67
35103,21481391.87
35104,5678828.5
35105,7883148.36
35106,12998403.49
35107,2379884.63
35108,30966985.69
35109,4779150.0
35110,6395625.83
35111,6509112.86
35112,11313918.42
35113,5567423.63
35114,7285071.9
35115,6869364.87
35116,5609855.0
35117,4177111.44
35118,6754096.8
35119,6786626.99
35120,5018488.04
35121,6064365.5
35122,3915116.7
35123,6992626.51
35124,6023198.3
35125,4991000.0
35126,6380745.84
35127,4579739.49
35128,5114350.0
35129,9370743.7
35130,10523642.11
35131,15133124.0
35132,7610721.38
35133,6654161.43
35134,39728600.4
35135,6154197.08
