id,price_doc
33582,9225161.0
33583,5914754.0
33584,4223942.5
33585,4418422.5
33586,5285167.5
33587,6149057.5
33588,10117359.0
33589,9415083.0
33590,4974617.0
33591,9842269.0
33592,8458623.0
33593,5348206.5
33594,12010464.0
33595,3930084.2
33596,8064614.0
33597,6516342.5
33598,4760934.0
33599,6082414.0
33600,5570082.0
33601,6073710.5
33602,7602288.5
33603,6717560.5
33604,4486299.5
33605,8972121.0
33606,6798192.5
33607,12908839.0
33608,10306101.0
33609,7345822.5
33610,10841354.0
33611,7029257.5
33612,5106732.0
33613,5376866.5
33614,5342799.5
33615,5451278.0
33616,9750707.0
33617,7524478.0
33618,3225958.5
33619,11218219.0
33620,6957749.0
33621,2434196.0
33622,7354530.5
33623,6024598.0
33624,6671106.5
33625,3051445.2
33626,13617421.0
33627,4608845.5
33628,4695696.0
33629,8238830.5
33630,6608129.5
33631,11901553.0
33632,5499898.0
33633,4645231.0
33634,15460679.0
33635,7315876.0
33636,6645734.5
33637,3949443.5
33638,8846832.0
33639,9748113.0
33640,10363017.0
33641,8130794.0
33642,11053113.0
33643,5084250.0
33644,7902108.5
33645,6615295.0
33646,9509927.0
33647,6497911.5
33648,9282384.0
33649,6572313.0
33650,5805939.0
33651,7378791.5
33652,9511338.0
33653,6943563.0
33654,6120365.5
33655,5452517.0
33656,3639490.0
33657,8196112.5
33658,9221156.0
33659,7504262.0
33660,8480406.0
33661,3888464.8
33662,7862292.0
33663,7361860.0
33664,7793282.0
33665,9133897.0
33666,6604000.5
33667,3613184.2
33668,7657557.5
33669,18366618.0
33670,5387359.5
33671,5941766.5
33672,23162228.0
33673,12529332.0
33674,6068124.0
33675,10318051.0
33676,4176512.5
33677,6742006.0
33678,9177287.0
33679,13222912.0
33680,7072918.0
33681,10314132.0
33682,7962664.0
33683,7560580.0
33684,4824182.5
33685,8544096.0
33686,9281622.0
33687,7080908.5
33688,12908662.0
33689,4075192.8
33690,5270457.5
33691,8380821.5
33692,5351269.0
33693,8637151.0
33694,5688963.5
33695,7424244.5
33696,7933933.0
33697,4766796.5
33698,7413115.0
33699,13295348.0
33700,3915730.2
33701,7159371.5
33702,5662169.5
33703,8814179.0
33704,5351117.5
33705,8492875.0
33706,7305824.0
33707,4608842.0
33708,3490685.0
33709,7396343.0
33710,6305369.0
33711,11281187.0
33712,10277217.0
33713,5086717.5
33714,5356048.0
33715,7345840.5
33716,4277254.5
33717,9883358.0
33718,5254513.0
33719,6183157.5
33720,5704125.0
33721,7296976.0
33722,5744272.0
33723,4660751.0
33724,5813542.5
33725,4841902.5
33726,8066845.5
33727,8223638.0
33728,6912409.0
33729,5232053.0
33730,5043136.0
33731,17359124.0
33732,7345121.0
33733,4116943.2
33734,7612689.0
33735,7579686.0
33736,7092813.5
33737,11542640.0
33738,5191969.5
33739,7136682.0
33740,5262792.0
33741,13399994.0
33742,5614368.5
33743,6902134.0
33744,5841497.0
33745,2252915.0
33746,9408643.0
33747,6942705.5
33748,6356627.0
33749,5092749.0
33750,9940393.0
33751,6289069.5
33752,5192763.5
33753,11094029.0
33754,8742017.0
33755,10588106.0
33756,7343274.5
33757,6055125.0
33758,6159910.5
33759,3393534.5
33760,4444349.0
33761,5811370.5
33762,5494782.5
33763,4929553.0
33764,6738428.0
33765,6734416.0
33766,5945102.0
33767,10466416.0
33768,6758737.0
33769,9227914.0
33770,3392621.8
33771,5297961.5
33772,8276407.5
33773,6439247.5
33774,6776111.0
33775,4955733.5
33776,6504640.0
33777,7356351.5
33778,9161360.0
33779,10160197.0
33780,15047765.0
33781,7170747.5
33782,5203725.0
33783,7741649.5
33784,6804820.5
33785,10242391.0
33786,8396027.0
33787,8173899.5
33788,5683275.0
33789,5603657.0
33790,5720694.0
33791,7521022.5
33792,5680663.0
33793,12498193.0
33794,5188993.0
33795,5980476.0
33796,10744048.0
33797,11739161.0
33798,9100652.0
33799,4498771.0
33800,6625562.0
33801,6047337.5
33802,6051844.0
33803,6878109.0
33804,5633574.5
33805,4828130.0
33806,7640676.5
33807,9574711.0
33808,5984797.0
33809,20543842.0
33810,7506563.5
33811,11368357.0
33812,12201176.0
33813,4704738.0
33814,14808529.0
33815,13449127.0
33816,4994419.0
33817,6600787.0
33818,7676618.0
33819,4657305.5
33820,5472407.0
33821,7784304.5
33822,4240260.5
33823,6550611.5
33824,10494921.0
33825,8805994.0
33826,9383536.0
33827,6359305.0
33828,6216252.0
33829,7939203.5
33830,5144507.0
33831,9986023.0
33832,7419231.5
33833,8951586.0
33834,6653089.5
33835,7674257.0
33836,7649546.0
33837,5040656.0
33838,8477701.0
33839,7373335.0
33840,10801673.0
33841,12169861.0
33842,7868340.0
33843,7026151.5
33844,4252803.5
33845,5471195.0
33846,6534233.5
33847,6529607.5
33848,7468481.5
33849,14900625.0
33850,4855413.0
33851,5114035.0
33852,6245169.5
33853,12040680.0
33854,5535569.0
33855,5190266.0
33856,2195625.2
33857,9350538.0
33858,8425213.0
33859,11848703.0
33860,2819342.8
33861,4811803.0
33862,5286326.0
33863,5132792.5
33864,6867130.5
33865,5263809.5
33866,7815303.5
33867,5912589.0
33868,11676966.0
33869,8775134.0
33870,5725414.5
33871,7763933.5
33872,6563305.0
33873,6788014.5
33874,4938716.0
33875,10876417.0
33876,8614514.0
33877,8894550.0
33878,5988276.0
33879,7054668.5
33880,4938774.5
33881,6176836.5
33882,5624440.5
33883,5385147.5
33884,7435986.5
33885,7754641.0
33886,11356919.0
33887,8881578.0
33888,10006014.0
33889,5827721.5
33890,8988716.0
33891,7806274.5
33892,4772888.5
33893,8620756.0
33894,5395949.0
33895,6327883.0
33896,5396020.0
33897,4719675.5
33898,6012848.0
33899,12989751.0
33900,11447663.0
33901,6857228.0
33902,7326099.5
33903,7802615.5
33904,6570545.0
33905,5677870.5
33906,5570508.5
33907,2512884.8
33908,3873137.8
33909,7662456.0
33910,4720605.0
33911,6412483.0
33912,4088968.5
33913,6695345.0
33914,3044003.8
33915,30600972.0
33916,7588461.0
33917,6449420.0
33918,11642237.0
33919,7919190.0
33920,3026228.2
33921,4739260.5
33922,4646707.5
33923,10465867.0
33924,6277949.0
33925,9957094.0
33926,6294599.0
33927,10111581.0
33928,8333436.0
33929,8256441.5
33930,6495390.0
33931,7598927.5
33932,6625536.0
33933,8469474.0
33934,4801168.0
33935,2976092.5
33936,6559337.5
33937,6117006.5
33938,9597414.0
33939,7939702.5
33940,17059674.0
33941,7414279.5
33942,12144239.0
33943,10898323.0
33944,6051119.0
33945,8868900.0
33946,6727136.5
33947,10586096.0
33948,6788572.5
33949,6434319.0
33950,7178355.5
33951,5023616.0
33952,7863428.0
33953,7053395.5
33954,14879793.0
33955,6111500.0
33956,14041947.0
33957,3827429.5
33958,4003411.5
33959,6451093.0
33960,6637225.5
33961,7685910.0
33962,5974701.5
33963,7601166.0
33964,6806621.0
33965,3522579.5
33966,6106516.0
33967,7265944.0
33968,8406647.0
33969,5144441.5
33970,4881080.0
33971,5630922.0
33972,10215601.0
33973,7636558.0
33974,4829575.0
33975,10142323.0
33976,12795238.0
33977,6660620.0
33978,10439874.0
33979,7678422.5
33980,15077905.0
33981,6619306.5
33982,4743137.5
33983,3016085.5
33984,5140726.0
33985,5996148.5
33986,7191635.0
33987,5316165.0
33988,2632703.8
33989,7614115.0
33990,2886954.8
33991,5217412.0
33992,3030579.8
33993,12668955.0
33994,8542928.0
33995,8022263.5
33996,8890258.0
33997,6211884.5
33998,10400385.0
33999,5639263.5
34000,5591306.0
34001,9588266.0
34002,8498500.0
34003,4356152.5
34004,4709990.0
34005,6719048.0
34006,16341481.0
34007,7886963.0
34008,6653777.0
34009,7390771.5
34010,6544126.0
34011,5302506.5
34012,10109909.0
34013,5950382.5
34014,9263947.0
34015,7479790.5
34016,2494648.5
34017,14844007.0
34018,9410039.0
34019,8809646.0
34020,7418293.5
34021,7127129.5
34022,6458967.0
34023,5571679.0
34024,6359185.5
34025,6693955.5
34026,10887657.0
34027,7893171.5
34028,7477380.0
34029,3118135.2
34030,5396821.5
34031,18488484.0
34032,9502985.0
34033,8490066.0
34034,8300390.0
34035,4403336.5
34036,7664213.0
34037,5347715.0
34038,4390999.5
34039,6088275.0
34040,8518876.0
34041,5428220.5
34042,10570278.0
34043,5011969.0
34044,5079274.5
34045,8391081.0
34046,6360530.5
34047,7602043.5
34048,9405526.0
34049,4756112.0
34050,9599561.0
34051,8582759.0
34052,7323610.0
34053,12463359.0
34054,7854100.5
34055,5034240.0
34056,3644085.0
34057,6176327.0
34058,10269530.0
34059,6201428.5
34060,3553917.0
34061,5838839.5
34062,3113163.0
34063,7733183.5
34064,3097838.2
34065,5452294.0
34066,5567513.5
34067,6585667.0
34068,11640735.0
34069,6457759.0
34070,6721598.0
34071,3751988.8
34072,12316756.0
34073,6188195.5
34074,10997852.0
34075,6169087.0
34076,6694939.0
34077,6303102.0
34078,11164912.0
34079,8594158.0
34080,5769310.0
34081,6455327.5
34082,7779035.5
34083,7425064.5
34084,7661534.5
34085,6159166.0
34086,7632248.0
34087,5352897.5
34088,5583999.0
34089,5346297.0
34090,6599093.5
34091,8189662.5
34092,6591831.0
34093,6116205.5
34094,5941545.0
34095,3939322.0
34096,7531365.5
34097,12156576.0
34098,8533486.0
34099,8972872.0
34100,5646259.5
34101,10146035.0
34102,6674160.5
34103,7829926.5
34104,2474903.0
34105,5070954.5
34106,6810277.0
34107,7737797.0
34108,6468215.0
34109,9343664.0
34110,7545373.5
34111,4629443.5
34112,8890594.0
34113,6136127.0
34114,6826868.5
34115,3689048.2
34116,8811428.0
34117,7935370.5
34118,4407822.0
34119,9162399.0
34120,3030326.5
34121,3941267.0
34122,4409259.0
34123,4382554.5
34124,6323817.0
34125,4554519.5
34126,11930876.0
34127,3693455.5
34128,8303216.5
34129,6273375.0
34130,6058758.0
34131,17785138.0
34132,9793231.0
34133,12917438.0
34134,6811178.5
34135,7484956.5
34136,8106299.5
34137,4625107.5
34138,6862127.5
34139,8070493.0
34140,7296553.0
34141,8715352.0
34142,6673300.0
34143,6624401.5
34144,11548901.0
34145,4654545.0
34146,10684839.0
34147,7442728.5
34148,6292786.5
34149,4144490.0
34150,12917652.0
34151,5879201.5
34152,10502989.0
34153,4372684.0
34154,7729474.5
34155,5356281.5
34156,6319307.5
34157,7087634.5
34158,5735137.5
34159,10923094.0
34160,6442432.0
34161,4314570.5
34162,7933196.0
34163,5394789.0
34164,3796576.0
34165,6253881.0
34166,6154817.5
34167,8729450.0
34168,8215232.5
34169,7707057.5
34170,7481342.0
34171,5946443.0
34172,6974066.0
34173,7117388.0
34174,4588593.5
34175,5364393.0
34176,5437196.5
34177,6130181.5
34178,7870622.5
34179,6389889.5
34180,9673972.0
34181,5298612.0
34182,6549325.0
34183,4471536.5
34184,5792759.0
34185,8189738.0
34186,10905815.0
34187,5908605.5
34188,3861428.8
34189,8553739.0
34190,6540763.5
34191,12150287.0
34192,6493198.0
34193,4931512.0
34194,6820908.5
34195,9526567.0
34196,3413219.2
34197,7596307.5
34198,6203503.0
34199,6477316.0
34200,9057425.0
34201,5254380.5
34202,10097605.0
34203,9165651.0
34204,7965734.5
34205,7494714.0
34206,4820870.5
34207,3705321.5
34208,9939520.0
34209,6297336.5
34210,14102525.0
34211,8050897.5
34212,5593130.0
34213,11215043.0
34214,8445363.0
34215,4445436.0
34216,20252578.0
34217,5251230.5
34218,5848291.0
34219,4660414.5
34220,4941769.0
34221,5217919.5
34222,6447538.5
34223,4011312.8
34224,8502397.0
34225,7194330.5
34226,7501032.0
34227,6700941.5
34228,9374505.0
34229,6513123.0
34230,5043091.5
34231,6758152.0
34232,4590884.0
34233,12999820.0
34234,5094930.0
34235,4580265.5
34236,5913873.5
34237,18076810.0
34238,10425409.0
34239,6384645.5
34240,5025020.5
34241,3309605.2
34242,5199974.5
34243,7889819.5
34244,4348261.5
34245,6418788.5
34246,6546642.0
34247,12525622.0
34248,5481135.0
34249,4563264.0
34250,6277073.0
34251,7315754.0
34252,8954306.0
34253,6560617.5
34254,9314060.0
34255,5331798.5
34256,12783685.0
34257,7756158.5
34258,6304648.0
34259,12335319.0
34260,5192270.0
34261,7749759.5
34262,6862635.0
34263,5311287.0
34264,5646581.5
34265,8506388.0
34266,3425742.2
34267,9222600.0
34268,8479336.0
34269,7544406.0
34270,12188034.0
34271,5587295.5
34272,12020785.0
34273,5053024.5
34274,8206580.5
34275,6384917.0
34276,9793169.0
34277,16104331.0
34278,2850056.2
34279,9092772.0
34280,5902057.5
34281,3937601.8
34282,5987351.5
34283,10204858.0
34284,9873215.0
34285,4597033.5
34286,5963447.0
34287,6851391.0
34288,5674479.5
34289,10690950.0
34290,7371401.0
34291,8483435.0
34292,2998044.0
34293,27971550.0
34294,13341722.0
34295,7037278.0
34296,6820491.5
34297,7936121.5
34298,7912051.5
34299,6148748.0
34300,7481240.0
34301,7127526.0
34302,5734473.0
34303,7700703.0
34304,6495318.5
34305,12205275.0
34306,5678943.5
34307,9786562.0
34308,10029449.0
34309,5267013.5
34310,7056644.5
34311,7052878.0
34312,3484637.8
34313,7019752.5
34314,7639987.0
34315,17511478.0
34316,6874651.0
34317,7600952.5
34318,6071554.5
34319,3904894.5
34320,8114149.5
34321,2664502.0
34322,4787094.5
34323,6161857.0
34324,8888136.0
34325,6110967.0
34326,7901762.5
34327,7357001.5
34328,18141606.0
34329,11564139.0
34330,7122035.0
34331,8398046.0
34332,9094718.0
34333,5771704.0
34334,4913805.0
34335,11950979.0
34336,4979215.0
34337,4044277.2
34338,8541813.0
34339,16648821.0
34340,9619855.0
34341,6815924.5
34342,3438126.0
34343,4237818.5
34344,11935412.0
34345,14162096.0
34346,7848039.5
34347,6135381.0
34348,5793557.5
34349,4277767.5
34350,8744574.0
34351,4213170.0
34352,8775400.0
34353,9549557.0
34354,3002698.2
34355,8224483.5
34356,8734416.0
34357,9483458.0
34358,6972890.5
34359,6671360.5
34360,10508838.0
34361,8268676.0
34362,5301182.0
34363,4379957.5
34364,4899653.0
34365,5099595.5
34366,7298809.0
34367,9945688.0
34368,4555163.0
34369,6131322.0
34370,6481181.5
34371,6387607.5
34372,4574516.0
34373,10945666.0
34374,10610834.0
34375,5565793.5
34376,9637730.0
34377,4123635.2
34378,6289692.0
34379,9526921.0
34380,8982691.0
34381,5323413.5
34382,4451326.5
34383,5260465.0
34384,9361127.0
34385,5043877.0
34386,8817459.0
34387,5432258.5
34388,9008869.0
34389,5664185.0
34390,6742476.0
34391,5501861.5
34392,5787583.5
34393,5855035.5
34394,5273491.0
34395,5592399.5
34396,13777770.0
34397,3074478.2
34398,9931705.0
34399,9535909.0
34400,8397356.0
34401,5089380.5
34402,4916787.5
34403,6770388.0
34404,8803299.0
34405,12732124.0
34406,9733860.0
34407,5362597.0
34408,3945823.5
34409,7046162.5
34410,9796899.0
34411,6540336.0
34412,6184091.0
34413,7462890.5
34414,14120117.0
34415,2718282.2
34416,9531670.0
34417,6152793.0
34418,4037811.8
34419,7455044.5
34420,8318536.5
34421,3930777.2
34422,6177860.5
34423,5245222.5
34424,7773183.5
34425,5155921.0
34426,4203553.5
34427,6247821.5
34428,7669182.0
34429,7822483.5
34430,7818596.0
34431,4957930.0
34432,6193701.5
34433,2875306.8
34434,5483840.0
34435,5971164.0
34436,7565734.0
34437,5240235.5
34438,5213879.0
34439,7345203.0
34440,5397977.5
34441,9392078.0
34442,6394083.0
34443,4837980.5
34444,5271304.5
34445,6875117.5
34446,7072486.0
34447,12114918.0
34448,6295937.0
34449,11372295.0
34450,5167962.0
34451,6162847.5
34452,8206945.0
34453,7554860.5
34454,7888545.5
34455,6970694.5
34456,6259034.5
34457,10681812.0
34458,5799073.0
34459,8753835.0
34460,6916904.0
34461,6998990.5
34462,6464149.5
34463,5039212.0
34464,7305551.0
34465,16289162.0
34466,3798849.5
34467,8390413.0
34468,13017992.0
34469,6926658.0
34470,5351482.5
34471,9894828.0
34472,6250522.0
34473,4317470.0
34474,12516273.0
34475,6128136.5
34476,7550566.5
34477,9008732.0
34478,14345590.0
34479,7592684.0
34480,6624078.5
34481,7860195.0
34482,10035315.0
34483,7598402.0
34484,8519228.0
34485,3690516.2
34486,13473529.0
34487,10788815.0
34488,5790602.5
34489,5991659.0
34490,8457743.0
34491,7632915.5
34492,4465317.0
34493,4572092.5
34494,8985065.0
34495,5768629.0
34496,5458268.5
34497,5267440.0
34498,7615632.5
34499,11340892.0
34500,7542227.0
34501,15428198.0
34502,4867359.0
34503,8557056.0
34504,10244909.0
34505,5437082.5
34506,12448010.0
34507,5322680.0
34508,14234157.0
34509,5962295.0
34510,27594614.0
34511,7495023.0
34512,9140989.0
34513,5865380.5
34514,4790882.0
34515,3399672.0
34516,2630970.2
34517,6602658.0
34518,4690267.5
34519,7114732.0
34520,4320607.0
34521,31056660.0
34522,6800626.0
34523,5678475.0
34524,8591175.0
34525,5696784.5
34526,5581232.5
34527,7530550.0
34528,19192572.0
34529,11339160.0
34530,8772523.0
34531,6357931.0
34532,5099164.0
34533,5768115.5
34534,9099712.0
34535,2438556.8
34536,7107633.5
34537,3470697.2
34538,5528801.0
34539,8404422.0
34540,6694156.5
34541,8963750.0
34542,7177810.5
34543,7068409.0
34544,5356680.5
34545,4326032.0
34546,26463176.0
34547,4489109.0
34548,11731959.0
34549,6145831.0
34550,4479214.5
34551,6299394.0
34552,7608018.5
34553,25334970.0
34554,4523828.0
34555,10314049.0
34556,8423785.0
34557,11171111.0
34558,4906484.0
34559,7962219.5
34560,12677739.0
34561,6500972.0
34562,13967431.0
34563,4949552.5
34564,13708560.0
34565,4735294.0
34566,12781451.0
34567,6004806.5
34568,6120842.0
34569,8873470.0
34570,7245084.5
34571,9265545.0
34572,11586348.0
34573,13090640.0
34574,6078343.5
34575,6536601.0
34576,3607469.2
34577,6612358.0
34578,5454627.5
34579,5005700.5
34580,4436958.0
34581,5272853.0
34582,6208267.0
34583,10485124.0
34584,6020479.5
34585,6532125.0
34586,2087029.5
34587,11192005.0
34588,4902908.0
34589,4253436.0
34590,8445762.0
34591,10958524.0
34592,5408103.0
34593,5155978.0
34594,7775138.0
34595,8789941.0
34596,7142411.0
34597,10511148.0
34598,6597872.0
34599,4861547.5
34600,8593051.0
34601,5600648.0
34602,7449031.5
34603,6326607.5
34604,3826749.2
34605,4281606.5
34606,4971852.5
34607,6068109.0
34608,12331748.0
34609,22483076.0
34610,8236946.0
34611,6497240.5
34612,6385299.5
34613,10441947.0
34614,5339081.5
34615,6926940.0
34616,9143795.0
34617,11526201.0
34618,11149602.0
34619,5082371.5
34620,4578497.0
34621,5374191.5
34622,5253264.5
34623,5542038.0
34624,5992081.0
34625,13845376.0
34626,8796760.0
34627,5811598.5
34628,4703964.0
34629,2936276.5
34630,5123997.5
34631,6625953.0
34632,17259556.0
34633,5939020.5
34634,6587142.0
34635,5690306.5
34636,7502552.5
34637,5479897.5
34638,6779992.0
34639,6094114.0
34640,3940677.5
34641,4747944.0
34642,9302231.0
34643,5064433.5
34644,7059958.0
34645,5245566.5
34646,5881619.5
34647,5142855.0
34648,8220767.5
34649,10180707.0
34650,7573846.0
34651,10416753.0
34652,6655058.5
34653,7614174.5
34654,5003355.0
34655,6814783.5
34656,4843026.5
34657,5570435.0
34658,2415616.8
34659,4057114.8
34660,4933671.0
34661,7525197.5
34662,4195196.0
34663,13608177.0
34664,6503409.5
34665,8847043.0
34666,3667303.8
34667,7620430.0
34668,5359684.0
34669,7619433.0
34670,10984223.0
34671,5015939.5
34672,6569118.5
34673,8834254.0
34674,5884484.0
34675,8263143.0
34676,5199295.5
34677,12844593.0
34678,6137690.0
34679,9858638.0
34680,11920711.0
34681,5420157.5
34682,4970839.5
34683,6135983.5
34684,3954339.0
34685,11101413.0
34686,5857905.0
34687,6210705.5
34688,14258817.0
34689,5938199.0
34690,11053006.0
34691,14036873.0
34692,14929714.0
34693,5167590.0
34694,7097103.5
34695,6005368.0
34696,6448414.0
34697,8372839.5
34698,7051872.5
34699,7110924.0
34700,7301425.0
34701,12506893.0
34702,10028785.0
34703,3164237.8
34704,5195926.0
34705,5593298.0
34706,5794963.5
34707,5951820.5
34708,5536202.5
34709,15926371.0
34710,4750329.5
34711,8927156.0
34712,10917591.0
34713,4798997.0
34714,6648307.0
34715,4941807.0
34716,16320894.0
34717,5644726.5
34718,6217540.0
34719,6551057.5
34720,7174212.5
34721,7639902.0
34722,4762861.5
34723,8510279.0
34724,7617491.0
34725,7939885.0
34726,4027689.5
34727,6150560.5
34728,6067868.5
34729,5249301.5
34730,9671453.0
34731,12241412.0
34732,9885617.0
34733,4065144.0
34734,17527966.0
34735,4111350.5
34736,6243802.5
34737,11441704.0
34738,6698202.5
34739,6568475.5
34740,8866775.0
34741,4420505.5
34742,7515016.0
34743,6033395.5
34744,3399168.0
34745,7454275.5
34746,10054661.0
34747,6595756.0
34748,8095432.0
34749,8103327.0
34750,4784389.5
34751,5570347.5
34752,32558434.0
34753,9468085.0
34754,9956617.0
34755,4739436.0
34756,5176625.5
34757,5438555.0
34758,4468025.0
34759,7277535.0
34760,4576714.5
34761,11144666.0
34762,6126050.5
34763,8501975.0
34764,7068523.0
34765,7207970.0
34766,21586090.0
34767,9732999.0
34768,5409182.5
34769,9857344.0
34770,5911985.0
34771,13283929.0
34772,7472702.5
34773,5642144.0
34774,9534494.0
34775,4419526.0
34776,8708984.0
34777,5503719.5
34778,6919232.5
34779,6999319.5
34780,8569606.0
34781,27160344.0
34782,5737862.5
34783,12331890.0
34784,4005844.8
34785,9887527.0
34786,6605232.0
34787,2960325.8
34788,6451518.5
34789,8521535.0
34790,5342317.5
34791,5992015.5
34792,8350091.0
34793,4429764.0
34794,19535668.0
34795,5636303.0
34796,5352144.0
34797,9221042.0
34798,6936282.0
34799,5876672.5
34800,18340676.0
34801,7411829.0
34802,13144263.0
34803,6709494.0
34804,7728099.5
34805,6863089.5
34806,8084436.5
34807,4253750.5
34808,6333343.5
34809,9084688.0
34810,6961891.5
34811,4333830.0
34812,3827440.8
34813,4894164.5
34814,4531190.5
34815,10024972.0
34816,9598189.0
34817,8726333.0
34818,7560044.0
34819,6211366.0
34820,6774182.5
34821,4000226.5
34822,5852408.0
34823,6121190.0
34824,16432996.0
34825,11261794.0
34826,7660858.0
34827,4580079.0
34828,2426301.5
34829,9511797.0
34830,4359045.0
34831,5121505.0
34832,7935920.0
34833,6205411.0
34834,7583890.0
34835,4873824.0
34836,7895902.0
34837,6198295.5
34838,9988697.0
34839,6139804.0
34840,13947521.0
34841,10716273.0
34842,6531440.0
34843,6822324.0
34844,6474131.5
34845,6792929.5
34846,11612193.0
34847,5548337.5
34848,6951990.5
34849,4699463.0
34850,4987321.5
34851,2948952.5
34852,8505735.0
34853,3015026.0
34854,2980058.2
34855,13993746.0
34856,8421877.0
34857,9537001.0
34858,14204625.0
34859,13181736.0
34860,8425031.0
34861,7051798.0
34862,6506882.5
34863,12111206.0
34864,7745712.0
34865,4084501.2
34866,5660892.5
34867,6734840.0
34868,6191928.0
34869,8593122.0
34870,7715704.5
34871,5970069.5
34872,5982384.0
34873,6758300.0
34874,8054265.0
34875,6982851.0
34876,7566085.0
34877,6506367.0
34878,6367434.0
34879,6714431.0
34880,6185084.5
34881,6967880.5
34882,8151375.0
34883,3957094.8
34884,6622879.5
34885,8534424.0
34886,8463919.0
34887,5524942.0
34888,6478556.5
34889,5447739.5
34890,7018045.0
34891,6005850.5
34892,7927540.5
34893,7606008.5
34894,7071851.5
34895,4369130.5
34896,22953026.0
34897,6977540.0
34898,8279992.0
34899,7171572.5
34900,4062928.8
34901,5800867.0
34902,8413269.0
34903,7604207.5
34904,7588594.5
34905,5655745.5
34906,11047461.0
34907,8628233.0
34908,11202727.0
34909,4081380.5
34910,8968558.0
34911,8579404.0
34912,7965320.5
34913,5481593.5
34914,12544800.0
34915,7345694.5
34916,3881930.2
34917,7311219.5
34918,13697719.0
34919,4859925.5
34920,4850754.5
34921,5767414.0
34922,8066930.0
34923,5395916.0
34924,7459069.5
34925,11713286.0
34926,2984000.8
34927,11500185.0
34928,5287023.5
34929,7987615.0
34930,5272635.0
34931,8646875.0
34932,6313706.0
34933,5197493.0
34934,9081954.0
34935,5387061.5
34936,7109796.5
34937,11747211.0
34938,8564132.0
34939,7781255.0
34940,5956479.5
34941,15735095.0
34942,8776041.0
34943,5274710.5
34944,5353729.5
34945,8898762.0
34946,7987867.0
34947,3883753.0
34948,3781298.0
34949,5066313.0
34950,8566343.0
34951,5296724.0
34952,6609345.0
34953,15124379.0
34954,5200661.5
34955,8049319.0
34956,9572167.0
34957,6944656.5
34958,6362110.5
34959,6447656.5
34960,9076370.0
34961,5482490.5
34962,10113711.0
34963,6606645.5
34964,10585951.0
34965,6684281.5
34966,5828888.0
34967,5863715.5
34968,5096156.5
34969,8499713.0
34970,4254971.0
34971,3755233.0
34972,4139700.2
34973,6190187.5
34974,11842090.0
34975,15596341.0
34976,7809935.5
34977,6440177.5
34978,6170602.5
34979,8679292.0
34980,9358659.0
34981,4459129.5
34982,7254241.0
34983,5835407.5
34984,6812538.0
34985,8711173.0
34986,5130559.0
34987,3654247.0
34988,16188009.0
34989,6251844.0
34990,2700054.2
34991,5492260.5
34992,6524936.0
34993,3963509.5
34994,13138554.0
34995,6924566.0
34996,9302285.0
34997,9416576.0
34998,5411814.0
34999,4631277.5
35000,8562380.0
35001,6731682.5
35002,6819891.0
35003,6814036.0
35004,6879407.0
35005,5237395.5
35006,5744588.0
35007,9187185.0
35008,5026398.0
35009,6321022.5
35010,3148187.8
35011,6299989.0
35012,17814378.0
35013,12381732.0
35014,6194893.0
35015,8778297.0
35016,8979323.0
35017,4038378.2
35018,9248945.0
35019,10789673.0
35020,8409882.0
35021,5539684.5
35022,5510992.5
35023,4737009.0
35024,11172066.0
35025,6980911.0
35026,2061255.4
35027,8825299.0
35028,5553411.5
35029,5112120.0
35030,7848121.5
35031,5211870.0
35032,5046017.0
35033,6717005.0
35034,9314824.0
35035,14384523.0
35036,7779998.5
35037,5670335.5
35038,7195510.5
35039,12976112.0
35040,6620542.5
35041,6858028.0
35042,9630015.0
35043,14549717.0
35044,6058224.0
35045,7337056.0
35046,6363608.0
35047,6058328.0
35048,5557454.0
35049,5608504.0
35050,7170084.5
35051,8854430.0
35052,6551751.5
35053,11049163.0
35054,5088836.5
35055,6049077.0
35056,5768205.0
35057,7642912.5
35058,5589744.5
35059,9110253.0
35060,13928218.0
35061,5324950.0
35062,8131583.0
35063,4790147.0
35064,6851843.0
35065,7189450.5
35066,5675768.5
35067,5656795.0
35068,6607254.0
35069,3523688.8
35070,7914926.5
35071,3838537.5
35072,2866461.5
35073,8759624.0
35074,9237208.0
35075,6002305.0
35076,8812741.0
35077,8088117.0
35078,7442706.5
35079,7533832.0
35080,11786757.0
35081,6069763.0
35082,15768924.0
35083,4886227.5
35084,16254418.0
35085,5474149.0
35086,8399844.0
35087,7086527.5
35088,6019651.5
35089,5318747.5
35090,3719862.0
35091,2314783.5
35092,4302078.0
35093,9939868.0
35094,6140744.5
35095,8655844.0
35096,7141905.0
35097,5090862.5
35098,12098704.0
35099,4393522.0
35100,6840437.0
35101,6089521.5
35102,4249054.0
35103,23839982.0
35104,5623911.0
35105,7557541.5
35106,12850889.0
35107,2965018.2
35108,24084104.0
35109,5027729.5
35110,7167434.5
35111,8081727.5
35112,11149261.0
35113,5544977.5
35114,6972440.5
35115,6651151.5
35116,5633153.5
35117,4282551.5
35118,6826328.5
35119,7793827.0
35120,6429891.5
35121,5870185.5
35122,3837973.8
35123,7537507.5
35124,7126308.5
35125,5887344.0
35126,6439533.5
35127,5229661.5
35128,5157687.5
35129,9599068.0
35130,12366194.0
35131,13627132.0
35132,7331695.5
35133,6432443.0
35134,40119980.0
35135,6189626.0
